AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
3,7,0,5,2,2,Burnley,2017-10-01,A,9,14,0,23,4,1,0,2,Everton,3,2017-2018,9,19,16,6.6666665,19.0,16.666666,9.6,19.2,16.75,11.285714,19.428572,16.75,8,15,4,4,0.7493755,0.24979185,1,5,13,14,1,5,13,14,3,1,3,1,0.17383747,0.3992016,0.3911343,0.5988024,6.965174,3.482587,46,15,1.0341084,0.2585271,1.9276972,0.4819243,1.9729644,0.4932411,2.0355523,0.50888807,28.474335,7.1185837,911.6147,227.90367,135,33.75,86,21.5,1
5,6,0,17,2,1,Liverpool,2017-10-01,H,1,11,0,8,5,1,1,1,Newcastle,3,2017-2018,5,3,4,11.666667,3.0,9.0,8.8,3.2,8.4,9.0,3.4285715,8.166667,15,8,4,4,0.16638935,0.83194673,3,4,19,16,3,4,19,16,1,6,1,6,0.6242197,0.117577896,0.12484395,0.29394475,10.891089,5.940594,20,28,1.8372083,0.45930207,1.0349224,0.2587306,1.8936605,0.47341514,1.068534,0.2671335,35.026783,8.756696,16.239597,4.0598993,111,27.75,118,29.5,1
4,14,1,8,6,2,West Ham,2017-10-14,A,7,11,0,20,5,1,0,2,Burnley,3,2017-2018,16,9,11,17.666666,9.0,11.666667,14.2,9.0,13.0,12.857142,8.142858,13.0,21,28,4,5,0.63578564,0.36330608,1,2,10,19,1,2,10,19,1,4,1,4,0.24987507,0.7490637,0.34982508,0.4993758,5.4726367,4.6511626,38,26,1.3474306,0.33685765,1.8452588,0.36905175,1.9466323,0.48665807,1.6924686,0.3384937,26.284452,6.571113,20.245947,4.049189,105,26.25,114,22.8,1
8,6,0,15,5,1,Chelsea,2017-10-14,H,5,7,0,14,5,1,2,2,Crystal Palace,3,2017-2018,2,1,1,11.333333,1.0,4.0,14.4,2.4,7.25,13.857142,4.0,7.25,28,21,4,4,0.38431975,0.6149116,2,5,15,17,2,5,15,17,5,2,5,2,0.35688794,0.33311126,0.35688794,0.532978,3.482587,5.940594,26,29,1.043914,0.2609785,1.500466,0.3751165,1.6327679,0.40819198,1.4280901,0.35702252,15.452081,3.8630202,819.8825,204.97063,118,29.5,116,29.0,1
3,13,0,6,1,2,Man United,2017-10-14,H,7,7,0,19,5,0,0,0,Liverpool,3,2017-2018,8,4,6,6.6666665,4.0,5.0,11.4,5.0,6.8,11.428572,6.142857,5.285714,28,21,4,4,0.6993007,0.2997003,3,3,37,21,3,3,37,21,1,1,1,1,0.26301947,0.16638935,0.36822724,0.49916804,700.0,6.467662,33,22,1.6403077,0.41007692,1.5248498,0.38121244,1.1069227,0.2767307,1.8478358,0.46195894,721.79694,180.44923,1019.60315,254.90079,154,38.5,116,29.0,1
0,8,0,5,1,1,Stoke,2017-10-14,H,5,5,0,20,11,1,3,0,Man City,3,2017-2018,14,11,13,12.333333,11.0,10.333333,11.6,11.0,12.2,11.0,11.0,12.285714,21,28,4,4,0.998004,0.0,6,1,33,8,6,1,33,8,2,5,2,5,0.5497251,0.1996008,0.24987507,0.0,500.0,7.920792,30,13,1.7632523,0.44081306,0.7429663,0.18574157,1.552886,0.3882215,1.4110781,0.35276952,510.45108,127.61277,33.190483,8.297621,133,33.25,97,24.25,1
3,16,0,7,2,5,Huddersfield,2017-10-14,H,5,12,0,7,3,0,1,1,Swansea,3,2017-2018,19,20,17,17.0,20.0,17.0,15.2,20.0,17.0,14.571428,20.0,17.0,21,21,4,4,0.6242197,0.37453184,1,2,11,12,1,2,11,12,2,1,2,1,0.42796007,0.2853067,0.7132668,0.42796007,11.881188,3.1936128,24,26,1.2936502,0.32341254,1.4561461,0.36403653,2.411236,0.602809,2.295207,0.57380176,38.145905,9.536476,22.938742,5.7346854,97,24.25,115,28.75,1
5,7,0,5,1,3,Bournemouth,2017-10-14,H,9,9,0,18,6,0,0,1,Tottenham,3,2017-2018,10,13,8,11.333333,13.0,13.333333,7.6,12.8,13.333333,8.571428,12.571428,13.333333,28,21,4,4,0.6423983,0.35688794,0,0,25,8,0,0,25,8,1,3,1,3,0.33314824,0.1996008,0.49972236,0.998004,8.910892,2.3255813,36,17,1.1523782,0.28809455,1.0873415,0.2718354,2.056998,0.5142495,2.301822,0.5754555,924.4531,231.11328,24.10776,6.02694,177,44.25,72,18.0,1
5,10,0,9,6,0,Arsenal,2017-10-14,A,2,8,0,11,2,1,0,1,Watford,3,2017-2018,3,6,5,9.333333,6.0,3.3333333,7.4,5.4,3.3333333,7.714286,4.714286,3.3333333,28,27,4,4,0.2853067,0.7132668,2,1,7,14,2,1,7,14,5,2,5,2,0.18165304,0.66592675,0.18165304,0.554939,7.920792,1000.0,21,24,0.76825756,0.19206439,1.1807281,0.29518202,1.3171083,0.32927707,1.5200197,0.3800049,1418.8315,354.7079,2107.2278,526.80695,83,20.75,109,27.25,1
1,10,0,13,6,1,Everton,2017-10-15,A,7,12,0,12,3,0,0,4,Brighton,3,2017-2018,4,10,7,11.333333,10.0,7.0,10.0,10.0,7.0,10.0,10.0,7.0,21,28,4,4,0.8739076,0.12484395,1,1,14,11,1,1,14,11,0,3,0,3,0.24979185,0.4611837,0.58284765,0.07686395,2.9925187,9.9009905,31,24,1.5101143,0.37752858,1.1744505,0.29361263,1.5338503,0.38346258,0.79013073,0.19753268,610.4552,152.6138,30.234997,7.558749,84,21.0,80,20.0,1
8,12,0,19,5,2,Newcastle,2017-10-15,A,3,11,0,12,2,1,0,1,Southampton,3,2017-2018,19,20,17,13.333333,20.0,16.333334,14.2,19.8,13.5,12.0,19.571428,13.5,22,21,5,4,0.27247956,0.72661215,2,1,14,23,2,1,14,23,4,0,4,0,0.1665279,0.26301947,0.24979185,0.42083114,10.891089,5.970149,26,39,0.9888557,0.19777115,1.4409716,0.3602429,2.5454915,0.5090983,1.4340394,0.35850984,845.5692,169.11383,21.368095,5.342024,175,35.0,134,33.5,1
1,6,0,5,1,2,West Brom,2017-10-16,D,4,13,0,11,3,0,0,2,Leicester,3,2017-2018,11,12,10,6.0,12.0,12.333333,11.2,12.6,13.5,10.857142,13.285714,13.5,23,21,4,4,0.7984032,0.1996008,2,0,16,8,2,0,16,8,3,2,3,2,0.27247956,0.1996008,0.36330608,0.1996008,6.467662,2.9850745,28,12,1.3905255,0.34763137,1.0021967,0.25054917,1.2910514,0.32276285,1.8940176,0.4735044,29.59848,7.39962,418.11557,104.52889,105,26.25,86,21.5,1
3,13,0,7,5,0,Brighton,2017-10-20,A,10,5,0,16,2,2,0,1,West Ham,3,2017-2018,19,20,17,11.666667,20.0,17.0,12.4,20.0,17.0,11.857142,20.0,17.0,20,19,4,5,0.7686395,0.23059185,0,2,13,12,0,2,13,12,4,2,4,2,0.124921925,0.7132668,0.6246096,0.42796007,4.9504952,1300.0,31,23,1.1262852,0.2815713,1.5703536,0.31407073,1.7722245,0.44305614,2.5131223,0.50262445,23.318739,5.8296847,3521.802,704.36035,121,30.25,132,26.4,1
6,16,0,16,5,3,Watford,2017-10-21,H,6,13,0,14,8,1,1,2,Chelsea,3,2017-2018,13,15,17,7.3333335,15.0,15.666667,7.0,15.0,15.666667,8.857142,14.714286,15.666667,21,21,5,5,0.4995837,0.4995837,3,4,27,22,3,4,27,22,4,3,4,3,0.5710207,0.3123048,0.4282655,0.37476578,6.467662,5.3156147,33,38,2.081526,0.41630518,1.6295664,0.32591328,2.564071,0.51281416,1.8699503,0.37399006,821.10406,164.22081,2215.2825,443.0565,157,31.4,163,32.6,1
7,12,0,9,3,2,Man United,2017-10-21,H,4,10,0,5,3,0,2,4,Huddersfield,3,2017-2018,8,4,6,5.3333335,4.0,6.0,10.4,4.0,6.0,10.4,5.428571,6.0,21,7,5,5,0.36330608,0.63578564,2,3,16,24,2,3,16,24,3,3,3,3,0.5988024,0.33296338,0.7984032,0.77691454,2.4937656,5.970149,19,28,1.7677844,0.35355687,1.8578131,0.37156263,3.307817,0.6615634,2.6247504,0.5249501,1019.68396,203.9368,1025.5732,205.11465,123,24.6,144,28.8,1
5,6,0,6,0,3,Burnley,2017-10-21,H,4,10,0,15,10,0,1,2,Man City,3,2017-2018,9,19,16,13.666667,19.0,16.666666,10.0,19.0,16.75,9.714286,19.285715,16.75,7,20,5,5,0.44395116,0.554939,7,5,43,14,7,5,43,14,2,2,2,2,0.6662225,0.0,0.266489,0.83194673,4.9751244,1.9933555,29,17,2.4294748,0.48589495,1.9276972,0.38553944,1.8193749,0.363875,2.8674989,0.5734998,515.4262,103.085236,913.60803,182.7216,162,32.4,103,20.6,1
5,14,0,10,0,2,Crystal Palace,2017-10-21,H,3,12,0,7,3,0,0,4,Newcastle,3,2017-2018,18,8,14,12.333333,8.0,13.666667,10.8,8.0,13.666667,11.285714,9.428572,13.666667,20,21,5,5,0.37453184,0.6242197,3,0,22,7,3,0,22,7,1,4,1,4,0.42796007,0.0,0.42796007,0.4995005,2.9925187,6.965174,22,29,2.2651682,0.45303366,0.6330627,0.12661254,2.3216207,0.46432412,2.7943738,0.5588747,38.019302,7.6038604,932.0762,186.41524,133,26.6,132,26.4,1
3,8,0,7,2,1,West Brom,2017-10-21,H,8,10,0,20,6,0,0,0,Southampton,3,2017-2018,11,12,10,12.666667,12.0,12.333333,13.4,12.0,13.2,13.285714,12.857142,13.2,6,5,6,5,0.72661215,0.27247956,2,0,20,10,2,0,18,10,4,2,4,2,0.29985008,0.2853067,0.3998001,0.42796007,1000.0,7.920792,38,18,1.2887058,0.24395281,1.2875034,0.25750068,2.9452915,0.49943405,2.3219776,0.46439552,1845.5692,368.1188,426.03635,85.20727,213,32.2,104,20.8,1
3,10,0,7,3,1,Bournemouth,2017-10-21,A,8,17,0,10,2,2,0,0,Stoke,3,2017-2018,10,13,8,9.666667,13.0,13.333333,8.0,13.0,13.333333,7.142857,12.714286,13.333333,21,7,5,5,0.72661215,0.27247956,2,2,19,11,2,2,19,11,5,3,5,3,0.1998002,0.42796007,0.7992008,0.42796007,1700.0,9.9009905,35,20,1.5690684,0.3138137,1.5153016,0.30306032,2.158619,0.43172377,2.729782,0.5459564,3313.3787,662.6757,34.00875,6.8017497,135,27.0,92,18.4,1
6,9,0,11,6,1,Leicester,2017-10-21,A,7,6,0,19,4,1,0,0,Swansea,3,2017-2018,7,16,12,13.0,16.0,9.0,13.2,16.0,11.0,14.0,11.714286,11.0,7,21,5,5,0.5380477,0.4611837,1,3,15,15,1,3,15,15,3,2,3,2,0.21041557,0.5449591,0.36822724,0.5449591,600.0,8.910892,32,26,1.5040656,0.30081314,1.6321774,0.32643548,2.7794633,0.55589265,2.5068161,0.5013632,638.1459,127.62918,1030.2152,206.04305,129,25.8,112,22.4,1
7,14,0,30,14,1,Arsenal,2017-10-22,A,0,14,1,8,3,1,1,1,Everton,3,2017-2018,3,6,5,7.3333335,6.0,3.3333333,7.4,6.0,6.0,9.0,5.142857,5.285714,21,8,5,5,0.0,0.9985735,2,2,16,28,2,2,16,28,4,3,4,3,0.37453184,0.46651116,0.0,0.23325558,6.965174,13.861386,22,51,1.4086401,0.28172803,1.6472392,0.32944784,1.9729644,0.39459288,1.7532753,0.35065505,35.43951,7.0879016,2121.089,424.21783,157,31.4,160,32.0,1
5,8,0,12,7,1,Liverpool,2017-10-22,H,3,2,0,14,6,1,3,0,Tottenham,3,2017-2018,5,3,4,10.0,3.0,6.0,8.2,3.0,8.8,6.571429,3.2857144,8.142858,8,21,5,5,0.37453184,0.6242197,3,5,31,23,3,5,31,23,2,9,2,9,0.4282655,0.58284765,0.21413276,0.41631973,200.0,7.920792,19,25,1.5806437,0.31612873,1.61777,0.32355398,2.2711306,0.45422614,1.4848537,0.29697075,1124.4531,224.89062,24.160389,4.832078,196,39.2,143,28.6,1
2,9,0,4,2,0,Swansea,2017-10-28,A,5,9,0,17,5,1,0,0,Arsenal,3,2017-2018,15,14,15,15.0,14.0,11.666667,12.4,14.0,12.6,12.857142,14.571428,13.333333,27,28,5,5,0.7132668,0.2853067,6,2,41,6,6,2,41,6,3,0,3,0,0.29394475,0.49875313,0.29394475,0.49875313,900.0,900.0,31,15,2.05173,0.41034597,1.0931026,0.21862051,1.8372635,0.36745268,1.0571724,0.21143447,3907.921,781.58417,928.2696,185.65392,182,36.4,80,16.0,1
5,5,0,18,5,0,Chelsea,2017-10-28,A,5,5,0,7,1,0,0,2,Bournemouth,3,2017-2018,2,1,1,9.333333,1.0,4.0,9.4,1.0,4.0,11.0,3.0,4.0,28,14,5,5,0.4995005,0.4995005,1,5,13,22,1,5,13,22,1,2,1,2,0.14265335,0.27762353,0.7132668,0.27762353,2.4875622,500.0,17,28,1.2186778,0.24373555,1.7780895,0.3556179,3.034318,0.60686356,1.7057136,0.3411427,516.96356,103.392715,1319.8826,263.9765,119,23.8,144,28.8,1
2,15,0,6,2,2,West Ham,2017-10-28,A,11,18,0,19,9,2,0,1,Crystal Palace,3,2017-2018,16,9,11,11.666667,9.0,10.0,13.8,9.0,11.75,15.285714,8.571428,11.75,14,14,5,6,0.84550345,0.1537279,2,4,24,21,2,4,24,20,7,4,7,3,0.47343504,0.3327787,0.57864285,0.3327787,17.821783,7.4626865,48,23,1.517349,0.3034698,2.1780374,0.41340995,2.2114108,0.44228214,2.0252473,0.3828519,33.27386,6.6547723,27.708633,4.845209,166,33.2,137,24.0,1
2,8,0,1,0,1,Huddersfield,2017-10-28,H,9,10,0,16,8,0,0,0,Liverpool,3,2017-2018,19,20,17,12.0,20.0,17.0,11.4,20.0,17.0,11.571428,20.0,17.0,14,14,5,5,0.8174387,0.18165304,3,2,45,12,3,2,45,12,1,1,1,1,0.4996877,0.0,0.56214863,1.980198,1000.0,7.920792,35,11,2.1399953,0.42799908,1.4561461,0.29122922,1.6690714,0.3338143,4.275405,0.855081,1721.797,344.3594,30.859533,6.1719065,189,37.8,126,25.2,1
3,14,0,13,4,0,Tottenham,2017-10-28,A,6,12,0,11,3,0,0,1,Man United,3,2017-2018,1,5,2,7.6666665,5.0,3.3333333,9.2,5.0,6.2,10.428572,4.142857,5.714286,28,28,5,5,0.66592675,0.33296338,4,7,30,28,4,7,30,28,0,0,0,0,0.27247956,0.3074558,0.5449591,0.23059185,11.881188,1400.0,29,30,1.6890199,0.337804,1.8730919,0.37461838,2.0366292,0.40732583,1.5186415,0.30372828,644.1062,128.82124,1429.4414,285.88828,185,37.0,160,32.0,1
1,9,0,6,2,4,Stoke,2017-10-28,A,8,10,0,13,0,1,0,4,Watford,3,2017-2018,14,11,13,7.6666665,11.0,10.333333,9.4,11.0,10.333333,8.428572,11.0,10.333333,14,14,5,5,0.8879023,0.11098779,2,2,7,10,2,2,7,10,6,5,6,5,0.0,0.3327787,0.6149116,0.16638935,2.4937656,2.244389,31,16,0.76825756,0.1536515,1.075745,0.215149,1.93202,0.38640398,1.5774674,0.3154935,1421.3253,284.26508,35.43487,7.0869746,114,22.8,113,22.6,1
2,7,0,15,5,3,Man City,2017-10-28,A,1,10,0,6,4,2,1,2,West Brom,3,2017-2018,6,2,3,11.666667,2.0,3.0,11.8,2.0,5.4,10.285714,2.857143,5.0,28,28,5,5,0.33222592,0.66445184,4,6,17,33,4,6,17,33,3,2,3,2,0.6655574,0.33311126,0.16638935,0.1332445,4.9751244,2.3255813,17,24,1.8504639,0.37009278,1.7492018,0.34984034,2.7747712,0.55495423,1.9730684,0.39461365,26.383036,5.276607,616.06525,123.21305,137,27.4,178,35.6,1
7,10,0,6,1,1,Southampton,2017-10-29,D,2,9,0,7,2,1,0,3,Brighton,3,2017-2018,17,7,9,13.333333,7.0,9.0,11.4,7.0,9.0,11.4,7.0,9.0,14,29,5,4,0.22197558,0.77691454,1,2,16,11,1,2,16,11,1,1,1,1,0.2853067,0.16638935,0.2853067,1.1647254,2.9900331,9.9009905,18,23,1.795421,0.3590842,1.1158024,0.2789506,1.819157,0.3638314,2.500181,0.62504524,613.44525,122.68905,37.64839,9.412098,102,20.4,111,27.75,1
10,10,0,16,2,2,Everton,2017-10-29,H,3,6,0,9,3,0,2,0,Leicester,3,2017-2018,4,10,7,6.6666665,10.0,9.666667,8.2,10.0,11.5,9.428572,10.0,11.5,13,14,5,5,0.23059185,0.7686395,4,1,19,13,4,1,19,13,3,5,3,5,0.33296338,0.124921925,0.33296338,0.6246096,600.0,4.9751244,18,36,1.7234888,0.34469777,1.2993724,0.2598745,1.6240147,0.32480294,1.4147403,0.28294808,629.59845,125.91969,35.21012,7.042024,123,24.6,116,23.2,1
3,10,0,12,5,0,Newcastle,2017-10-30,D,5,9,0,12,5,0,0,3,Burnley,3,2017-2018,19,20,17,18.0,20.0,17.0,16.6,20.0,17.0,15.285714,19.714285,17.0,16,15,5,5,0.6242197,0.37453184,1,1,15,28,1,1,15,28,1,0,1,0,0.41631973,0.41631973,0.41631973,0.24979185,2.9900331,1000.0,26,25,1.7637503,0.35275006,1.8572913,0.37145826,2.362952,0.4725904,1.6838312,0.33676624,29.274485,5.854897,1021.3681,204.27362,131,26.2,159,31.8,1
5,15,0,9,3,4,West Brom,2017-11-04,H,3,8,1,7,3,0,1,1,Huddersfield,3,2017-2018,11,12,10,6.6666665,12.0,10.0,8.8,12.0,10.0,10.5,12.428572,10.0,14,14,6,6,0.37453184,0.6242197,3,0,19,13,3,0,16,12,3,3,3,3,0.42796007,0.33296338,0.42796007,0.554939,3.9800994,3.7406483,18,29,2.1957443,0.35355687,1.6204667,0.29912457,3.735777,0.5474407,2.8769166,0.45053938,1023.66406,203.86903,429.777,83.77718,141,22.8,133,21.8,1
9,12,0,16,6,2,Bournemouth,2017-11-04,A,11,11,0,16,4,0,0,2,Newcastle,3,2017-2018,10,13,8,11.0,13.0,12.5,12.6,13.0,12.5,10.285714,12.857142,12.5,14,14,6,6,0.5497251,0.4497751,3,2,26,17,3,2,23,15,1,3,1,2,0.24984385,0.37476578,0.6870706,0.56214863,5.4726367,5.970149,38,37,2.515012,0.40316883,1.8900673,0.33361834,3.008691,0.4353489,3.2919307,0.613991,43.49194,8.101373,39.978897,7.4017205,171,30.8,129,23.0,1
1,4,0,5,1,0,Burnley,2017-11-04,D,9,4,0,13,3,0,0,0,Southampton,3,2017-2018,9,19,16,13.0,19.0,16.666666,12.0,19.0,16.666666,13.0,19.142857,16.666666,14,14,7,6,0.8991009,0.0999001,2,5,23,15,0,2,16,10,4,2,3,2,0.23059185,0.1996008,0.69177556,0.1996008,400.0,400.0,26,10,1.5192976,0.2186936,2.1272979,0.3255595,3.637067,0.5378606,3.0670998,0.5135198,2245.569,444.55444,1313.608,261.99072,239,29.6,113,17.4,1
10,8,0,14,4,0,Leicester,2017-11-04,H,4,12,0,11,7,1,1,0,Stoke,3,2017-2018,7,16,12,11.333333,16.0,9.0,8.8,16.0,11.0,7.142857,13.857142,11.0,14,14,6,6,0.28551036,0.7137759,3,4,26,19,3,2,22,16,6,3,6,1,0.63578564,0.28551036,0.36330608,0.7137759,1200.0,800.0,27,32,2.204854,0.3683096,1.9176877,0.28370392,2.521925,0.46805438,3.220592,0.51100695,4513.3784,782.6757,1830.2152,363.6668,162,28.6,144,24.4,1
7,12,0,5,2,1,Brighton,2017-11-04,A,8,13,0,12,2,1,0,2,Swansea,3,2017-2018,19,20,17,15.0,20.0,17.0,15.4,20.0,17.0,14.571428,20.0,17.0,14,15,6,6,0.532978,0.46635577,1,3,17,14,1,3,16,12,4,2,3,1,0.1665279,0.3992016,0.6661116,1.3972056,6.467662,11.881188,33,24,1.6705936,0.30084085,1.9695553,0.31407073,3.4455748,0.5892814,3.910328,0.70222527,644.6136,126.54648,3533.683,506.7366,162,28.2,156,27.8,1
3,13,0,15,7,0,Liverpool,2017-11-04,A,2,9,0,6,1,2,0,3,West Ham,3,2017-2018,5,3,4,13.0,3.0,6.0,11.8,3.0,8.8,10.428572,3.142857,9.714286,15,13,5,6,0.3992016,0.5988024,0,7,14,30,0,6,14,25,6,9,6,7,0.16638935,0.46635577,0.3327787,0.19986676,2.9900331,1300.0,17,31,1.2926745,0.2585349,2.0841258,0.34544757,2.105003,0.42100066,1.6847205,0.29411754,26.308771,5.2617545,1324.1604,264.3005,138,27.6,174,29.8,1
7,20,0,10,2,3,Man United,2017-11-05,H,4,16,0,18,8,0,0,1,Chelsea,3,2017-2018,8,4,6,9.0,4.0,5.0,6.8,4.0,6.8,8.0,4.714286,5.285714,15,15,6,6,0.36330608,0.63578564,3,3,35,26,3,2,29,18,4,3,1,3,0.44419765,0.1998002,0.22209883,0.6993007,15.841584,6.6445184,38,37,2.5257237,0.44202006,2.0576134,0.31746036,2.7861698,0.47306773,3.324051,0.6060212,836.9456,166.75041,1032.2178,204.26535,195,30.4,181,29.6,1
5,12,0,11,3,2,Watford,2017-11-05,H,2,14,0,10,5,0,0,0,Everton,3,2017-2018,13,15,17,8.333333,15.0,15.666667,7.2,15.0,15.666667,9.142858,14.857142,15.666667,14,15,6,6,0.2853067,0.7132668,2,4,21,25,1,4,17,18,4,3,4,3,0.4995005,0.27247956,0.1998002,0.45413262,1400.0,5.970149,26,28,1.9081407,0.29283792,1.902046,0.30676374,2.1727645,0.30136758,2.3240829,0.4122127,1435.4395,284.51364,2221.2524,443.32028,183,31.0,191,30.6,1
5,15,0,6,3,6,Arsenal,2017-11-05,H,5,15,0,9,5,0,1,1,Man City,3,2017-2018,3,6,5,8.666667,6.0,3.3333333,9.8,6.0,6.0,10.0,5.571429,5.285714,15,14,6,6,0.4995005,0.4995005,8,2,48,31,8,2,42,25,2,4,1,4,0.554939,0.49916804,0.554939,0.83194673,14.851485,2.4958403,29,26,2.9844136,0.53375804,2.1464074,0.3626518,2.3743138,0.40121734,2.585222,0.41709992,530.27765,105.35902,2123.585,204.717,191,31.6,186,29.6,1
9,7,0,11,3,2,Crystal Palace,2017-11-05,D,10,6,0,12,2,0,0,0,Tottenham,3,2017-2018,18,8,14,11.0,8.0,13.333333,11.4,8.0,14.25,8.714286,8.714286,14.25,14,15,6,6,0.52603894,0.47343504,3,0,33,10,3,0,27,9,2,4,1,4,0.1665279,0.27247956,0.83263946,0.8174387,600.0,3.482587,28,27,1.7471716,0.28280467,0.9055423,0.13123316,3.1037703,0.46528485,3.6118124,0.6226119,1724.4531,343.9604,935.5588,186.24797,224,35.6,159,28.0,1
4,16,0,14,4,1,Tottenham,2017-11-18,H,7,11,0,14,5,0,2,4,Arsenal,3,2017-2018,1,5,2,11.666667,5.0,3.3333333,11.2,5.0,6.2,11.142858,4.571429,5.714286,21,21,6,6,0.63578564,0.36330608,8,7,46,32,6,7,36,26,3,2,1,2,0.35688794,0.28551036,0.49964312,0.28551036,2.7431421,15.841584,32,34,2.4086177,0.4076769,2.1586022,0.36509082,2.3369067,0.40073934,1.8041518,0.28309578,3910.6638,602.1328,1445.283,288.06158,214,33.8,194,31.8,1
11,10,0,20,3,2,Huddersfield,2017-11-18,H,8,13,1,11,5,0,2,3,Bournemouth,3,2017-2018,19,20,17,9.333333,20.0,17.0,10.6,20.0,17.0,12.142858,20.0,17.0,21,21,6,6,0.42083114,0.57864285,3,2,18,15,3,0,16,9,1,3,1,3,0.45413262,0.14992504,0.72661215,0.5497251,3.2418952,4.9751244,32,41,1.6728103,0.26800632,1.6060712,0.1714015,3.76093,0.48596305,4.82513,0.7403069,520.20544,102.852974,35.834656,5.904473,151,26.2,167,26.2,1
6,12,0,13,1,1,Swansea,2017-11-18,H,8,12,0,16,7,0,2,1,Burnley,3,2017-2018,15,14,15,16.666666,14.0,14.666667,17.4,14.0,14.666667,15.0,14.285714,14.666667,19,21,6,6,0.5710207,0.4282655,3,2,22,7,3,2,22,7,1,2,1,2,0.43722674,0.07686395,0.4996877,0.4611837,11.881188,11.881188,36,31,2.200977,0.4401954,1.1699665,0.23399329,2.8626397,0.5225529,1.5183561,0.3036712,41.155674,6.052917,940.15076,185.4559,167,26.2,111,18.8,1
4,26,0,8,5,3,Everton,2017-11-18,H,9,9,0,16,7,2,2,2,Crystal Palace,3,2017-2018,4,10,7,7.3333335,10.0,9.666667,10.8,10.0,11.5,13.142858,10.0,11.5,21,20,6,6,0.69177556,0.3074558,4,3,31,18,4,2,27,16,9,7,7,7,0.43722674,0.6242197,0.56214863,0.4993758,4.477612,8.637874,34,38,1.9545757,0.33381307,1.9235921,0.32765707,2.7735593,0.38340566,1.9141161,0.35429254,37.751476,6.1641564,43.847996,8.171593,200,33.4,154,27.4,1
7,10,0,12,4,1,Man City,2017-11-18,A,1,8,0,2,0,1,0,1,Leicester,3,2017-2018,6,2,3,7.0,2.0,3.0,5.6,2.0,6.5,9.428572,2.4285715,6.5,20,21,6,6,0.12484395,0.8739076,4,7,19,37,3,7,15,33,4,2,4,2,0.0,0.3330558,0.49751243,0.58284765,7.920792,9.9009905,11,29,1.7234888,0.2875957,2.0822575,0.35934946,2.1215272,0.3386523,2.5559158,0.36842802,637.5193,125.91969,625.96625,124.29773,134,21.2,207,34.8,1
2,9,0,5,0,1,Southampton,2017-11-18,H,10,15,0,21,8,0,2,1,Liverpool,3,2017-2018,17,7,9,14.666667,7.0,7.3333335,11.2,7.0,11.2,13.285714,7.0,11.2,21,20,6,5,0.83263946,0.1665279,5,2,53,11,5,2,40,11,1,3,1,3,0.38077107,0.0,0.47596383,0.3992016,14.851485,8.910892,46,16,2.5207665,0.39115894,1.1158024,0.22316048,2.1450353,0.39423954,2.8993826,0.5798765,1736.6484,344.95346,46.559284,9.311856,235,39.2,127,25.4,1
4,9,0,12,5,1,Newcastle,2017-11-18,H,11,10,0,16,7,1,2,1,Man United,3,2017-2018,19,20,17,12.666667,20.0,16.333334,9.8,20.0,13.4,11.857142,19.857143,14.0,21,19,6,6,0.73284477,0.266489,6,2,37,33,5,2,31,28,1,2,1,2,0.43722674,0.41631973,0.6870706,0.3330558,9.9009905,8.910892,37,25,2.1262467,0.37072864,2.273611,0.37785828,2.7236996,0.44478536,2.016887,0.35725904,654.0072,128.91089,1030.2789,205.55704,222,34.0,184,31.6,1
